id,Y1,Y2
1,0.53809166,-0.06540478
2,-0.23483431,-0.3372454
3,-0.32546023,-0.0674198
4,-0.3977298,-0.087487034
5,-0.93236804,0.03333817
6,0.35811946,0.29053935
7,1.1467814,0.16822138
8,-0.10230065,-0.24022682
9,-0.8155948,-0.119063586
10,-1.1326861,-0.087245904
11,-1.2538503,0.49936017
12,0.20364013,0.07804388
13,-0.7663839,0.2215671
14,-0.29103595,0.03466438
15,-0.19731335,0.014151306
16,1.351282,-0.009551176
17,1.012656,-0.21025053
18,0.9974519,-0.025921116
19,-0.75558573,-0.1665067
20,-0.83421993,-0.2264909
21,0.94136184,-0.22254713
22,0.65475446,-0.08842013
23,-0.88077277,-0.2440258
24,0.7671559,-0.26212952
25,1.3856984,-0.14617643
26,1.4574157,2.743594
27,-0.78106284,0.79256576
28,-0.42486393,0.019820588
29,-3.6283443,1.9062922
30,2.195272,1.6993998
31,2.9052768,1.0962058
32,-1.2424655,1.3232503
33,1.4748949,0.635876
34,1.1238467,0.94262916
35,-0.31423947,0.6396721
36,0.89537084,0.38316837
37,-0.54034835,0.26182407
38,-0.41508752,-0.047577564
39,-0.41608024,0.13243091
40,1.4223258,-0.19248186
41,-0.78596246,-0.19971891
42,-0.43684027,-0.10134948
43,1.256011,-0.27942196
44,-0.67967314,-0.06632061
45,-3.2066376,0.24378978
46,0.29128486,0.36509672
47,1.5219651,-0.028696766
48,0.80921066,-0.21003683
49,0.7338296,-0.09357714
50,-0.35761085,-0.17826912
51,0.6599451,-0.28235695
52,-1.318846,-0.31752878
53,-0.33441365,-0.3619587
54,-1.2536057,-0.015025008
55,0.901431,-0.37445378
56,0.4389119,-0.43048903
57,-0.1831004,-0.50525063
58,-1.2163924,-0.27857047
59,1.0844214,-0.41550022
60,-0.27015755,-0.4733176
61,0.23456565,-0.41216403
62,-0.38488832,-0.4959855
63,-0.80248874,-0.21318586
64,-0.27636105,-0.18686135
65,0.23261514,-0.39340776
66,0.5447468,-0.42685306
67,0.61329806,-0.2551689
68,-0.80047226,-0.22822104
69,0.39323586,-0.31505722
70,-0.00040177116,-0.3476231
71,0.111581035,0.07361316
72,0.7813342,-0.11398819
73,0.046128258,-0.27943483
74,-0.17743908,-0.03102655
75,-0.7342839,-0.15499458
76,0.5335759,-0.22303824
77,-0.87253946,-0.37359223
78,0.38878605,-0.47145742
79,0.8839073,-0.36842558
80,0.35574606,-0.20158169
81,0.41413724,-0.42433828
82,0.86781245,-0.28507492
83,0.45817566,-0.11126896
84,-0.46981028,-0.07227332
85,-0.32959598,-0.24048431
86,0.090630926,-0.3475291
87,-0.24390492,-0.37962142
88,0.20812148,-0.43898484
89,0.5356673,-0.24947633
90,0.06927658,-0.3313221
91,0.52148587,-0.30939928
92,0.74742305,0.030308042
93,-0.71561605,-0.3121269
94,-0.8198334,-0.30345535
95,0.17892584,-0.33819383
96,0.57208735,-0.3389981
97,0.9968567,-0.1533683
98,0.16530874,-0.3528612
99,0.18544291,-0.18271624
100,-0.2859412,-0.24882688
101,0.27890363,-0.3222067
102,-0.48441932,-0.2871813
103,1.4493215,0.14415585
104,2.090974,1.1769669
105,-0.11346955,0.9862132
